ID,electricity_consumption
7901,417.7725
7902,394.88375
7903,308.27425
7904,313.31525
7905,279.8695
7906,362.744
7907,235.361
7908,223.89675
7909,224.93025
7910,219.24
7911,219.407
7912,392.0995
7913,431.31875
7914,430.099
7915,389.3165
7916,479.58275
7917,352.59775
7918,482.121
7919,448.372
7920,531.65025
7921,519.7285
7922,474.501
7923,479.73075
7924,399.19775
7925,433.47175
7926,358.7375
7927,336.269
7928,351.62575
7929,290.7975
7930,257.9135
7931,381.8485
7932,378.5245
7933,330.52875
7934,308.1015
7935,356.79525
7936,328.022
7937,428.23225
7938,466.1585
7939,523.0465
7940,495.50725
7941,404.6405
7942,429.09325
7943,495.08025
7944,472.88275
7945,531.052
7946,523.84475
7947,439.23825
7948,493.85125
7949,442.56975
7950,371.18375
7951,311.95425
7952,283.63475
7953,231.87175
7954,377.95625
7955,316.5545
7956,252.41075
7957,362.059
7958,357.71275
7959,309.75025
7960,324.51975
7961,279.633
7962,293.128
7963,252.34275
7964,244.59375
7965,384.4975
7966,431.95425
7967,457.62775
7968,398.328
7969,414.1115
7970,392.116
7971,391.811
7972,405.15975
7973,409.33375
7974,333.687
7975,410.51725
7976,288.665
7977,392.63825
7978,286.4505
7979,283.812
7980,239.77825
7981,251.635
7982,258.51225
7983,261.48275
7984,234.3965
7985,278.13275
7986,322.80825
7987,399.253
7988,357.2415
7989,294.51425
7990,383.148
7991,364.17525
7992,423.6205
7993,430.9195
7994,389.6445
7995,515.85475
7996,409.8295
7997,377.7135
7998,332.7975
7999,319.39625
8000,251.29225
8001,220.6485
8002,272.52725
8003,312.7995
8004,259.16675
8005,232.15175
8006,228.164
8007,244.80375
8008,245.61275
8009,272.71775
8010,265.80225
8011,258.83725
8012,264.90175
8013,337.757
8014,347.225
8015,304.01575
8016,333.05525
8017,380.75125
8018,395.8595
8019,385.58375
8020,386.195
8021,338.63025
8022,355.16125
8023,334.27275
8024,339.581
8025,363.488
8026,311.633
8027,384.49875
8028,344.9295
8029,289.34325
8030,277.27
8031,328.96625
8032,356.829
8033,363.62925
8034,361.57725
8035,381.84625
8036,459.581
8037,457.883
8038,466.197
8039,409.85925
8592,366.44475
8593,390.93825
8594,401.26425
8595,375.54275
8596,367.79225
8597,351.316
8598,338.883
8599,257.68625
8600,421.75225
8601,341.41725
8602,229.94325
8603,263.1985
8604,337.4575
8605,283.93825
8606,258.45375
8607,284.253
8608,357.89775
8609,287.5505
8610,273.792
8611,395.19675
8612,284.37825
8613,389.00925
8614,401.29425
8615,419.466
8616,414.4895
8617,391.484
8618,377.44925
8619,386.753
8620,444.9915
8621,329.139
8622,376.72975
8623,377.0875
8624,441.2595
8625,371.6285
8626,335.07925
8627,385.6465
8628,270.52825
8629,335.21525
8630,301.7175
8631,244.195
8632,380.933
8633,425.19925
8634,305.536
8635,484.77525
8636,510.59225
8637,522.83525
8638,525.817
8639,541.274
8640,353.45575
8641,368.32525
8642,403.89825
8643,433.922
8644,384.59725
8645,324.57075
8646,343.94475
8647,248.07125
8648,332.25875
8649,320.607
8650,438.39675
8651,445.377
8652,378.79275
8653,392.03375
8654,322.54375
8655,338.84425
8656,454.26875
8657,487.87025
8658,496.756
8659,512.5285
8660,439.3715
8661,516.07925
8662,524.0435
8663,433.95025
8664,468.20125
8665,396.63575
8666,330.34325
8667,476.59975
8668,421.36
8669,353.8695
8670,248.447
8671,352.12875
8672,314.4785
8673,452.01425
8674,339.98125
8675,311.1135
8676,325.48625
8677,262.99225
8678,257.4515
8679,482.50225
8680,346.4075
8681,320.66175
8682,528.73675
8683,524.3095
8684,472.70325
8685,506.25025
8686,486.1145
8687,416.18475
8688,471.14725
8689,469.18675
8690,489.7945
8691,490.6525
8692,433.11
8693,420.872
8694,321.70475
8695,324.0525
8696,243.54575
8697,317.70125
8698,401.7605
8699,441.216
8700,278.076
8701,242.50275
8702,300.859
8703,226.23075
8704,291.44575
8705,272.767
8706,291.16375
8707,249.2815
8708,314.217
8709,315.0695
8710,255.15875
8711,232.25375
8712,290.79825
8713,297.01125
8714,486.0595
8715,501.311
8716,517.5485
8717,473.0865
8718,376.4935
8719,490.741
8720,374.11225
8721,474.8835
8722,476.893
8723,451.824
8724,498.89475
8725,419.074
8726,515.25375
8727,477.52175
8728,498.3195
8729,509.406
8730,516.39425
8731,503.69725
8732,515.93225
8733,525.6265
8734,441.9305
8735,500.91825
8736,414.9925
8737,476.52775
8738,336.128
8739,435.57175
8740,481.3175
8741,288.4895
8742,374.57575
8743,393.05275
8744,294.06375
8745,289.311
8746,241.3035
8747,244.3355
8748,242.48125
8749,321.7435
8750,318.0645
8751,303.958
8752,297.7185
8753,340.51475
8754,385.058
8755,382.92
8756,472.5635
8757,485.931
8758,424.692
8759,354.28475
9312,574.21675
9313,607.81525
9314,672.60425
9315,445.0585
9316,286.90525
9317,230.40925
9318,222.29925
9319,219.7685
9320,211.18725
9321,213.92275
9322,221.02875
9323,216.59925
9324,228.5995
9325,234.24075
9326,232.14125
9327,220.55125
9328,217.79275
9329,254.2355
9330,269.2785
9331,334.00875
9332,270.24225
9333,256.47575
9334,288.02925
9335,262.31425
9336,609.5825
9337,727.24175
9338,615.48725
9339,572.89725
9340,444.858
9341,418.076
9342,625.33025
9343,417.406
9344,318.96925
9345,308.8575
9346,285.9755
9347,274.4845
9348,258.55775
9349,252.00275
9350,324.935
9351,245.5835
9352,234.077
9353,241.5035
9354,284.9105
9355,246.26425
9356,244.16
9357,268.3175
9358,317.2565
9359,264.79625
9360,509.3685
9361,531.13775
9362,423.45525
9363,475.01075
9364,445.62725
9365,637.077
9366,442.12925
9367,317.31825
9368,300.1165
9369,339.48425
9370,327.3305
9371,280.30725
9372,252.624
9373,324.1755
9374,292.00475
9375,306.898
9376,232.31575
9377,257.611
9378,317.9145
9379,355.445
9380,320.06775
9381,335.14625
9382,270.72225
9383,348.225
9384,432.6405
9385,381.39125
9386,503.074
9387,381.4565
9388,443.6005
9389,382.83175
9390,290.826
9391,317.147
9392,290.28075
9393,257.1995
9394,288.66925
9395,277.9095
9396,264.63875
9397,316.0245
9398,249.01475
9399,307.71375
9400,246.52975
9401,245.53375
9402,264.06725
9403,256.645
9404,272.0155
9405,431.58775
9406,414.01675
9407,313.11675
9408,413.26125
9409,393.734
9410,348.61375
9411,338.23225
9412,414.12225
9413,368.7495
9414,329.05075
9415,398.356
9416,349.54875
9417,409.63425
9418,351.797
9419,397.7565
9420,378.3905
9421,437.375
9422,451.56825
9423,490.73875
9424,481.864
9425,386.10125
9426,529.8985
9427,513.336
9428,554.448
9429,494.7095
9430,579.46675
9431,765.18175
9432,407.34175
9433,477.72
9434,387.01925
9435,560.37975
9436,478.27925
9437,503.03925
9438,334.2705
9439,276.531
9440,283.49375
9441,285.598
9442,319.676
9443,262.544
9444,290.549
9445,248.7125
9446,273.013
9447,268.62375
9448,283.6615
9449,276.427
9450,249.17025
9451,275.44225
9452,323.43425
9453,279.71075
9454,257.67075
9455,267.7075
9456,363.786
9457,335.8045
9458,304.06075
9459,318.1975
9460,250.5855
9461,227.26875
9462,376.72825
9463,404.13125
9464,365.87925
9465,396.3085
9466,365.44525
9467,407.33475
9468,404.2905
9469,479.45075
9470,439.242
9471,462.05725
9472,479.35875
9473,469.29875
9474,485.1895
9475,510.16375
9476,542.278
9477,455.77025
9478,547.69825
9479,585.692
9480,461.113
9481,444.74425
9482,511.786
9483,521.4885
9484,334.2175
9485,490.9425
9486,318.82925
9487,501.90825
9488,453.1335
9489,306.1455
9490,235.55625
9491,224.07625
9492,213.968
9493,215.8415
9494,218.57975
9495,212.62475
9496,227.505
9497,242.88
9498,255.91225
9499,274.882
9500,260.35175
9501,265.52525
9502,256.45025
9503,247.02475
10056,291.133
10057,283.37875
10058,233.88175
10059,244.6095
10060,312.8785
10061,289.07625
10062,295.8875
10063,321.96275
10064,315.507
10065,438.72925
10066,442.13225
10067,456.41675
10068,452.01275
10069,388.36
10070,326.25175
10071,302.566
10072,404.26325
10073,329.0135
10074,333.99575
10075,347.6665
10076,299.53625
10077,315.83025
10078,273.5515
10079,236.51625
10080,225.87425
10081,243.6665
10082,217.205
10083,215.73275
10084,199.89425
10085,202.1385
10086,232.873
10087,231.56575
10088,222.537
10089,224.91475
10090,225.47275
10091,223.5185
10092,221.408
10093,222.15025
10094,217.37125
10095,222.2455
10096,247.8755
10097,241.269
10098,277.13475
10099,257.2535
10100,274.40325
10101,248.1475
10102,274.773
10103,257.315
10104,320.611
10105,584.6185
10106,446.7985
10107,362.84975
10108,350.42325
10109,285.13225
10110,315.35325
10111,257.977
10112,265.89225
10113,293.8995
10114,273.6435
10115,274.18425
10116,275.63375
10117,315.258
10118,259.74825
10119,287.245
10120,245.57
10121,262.15725
10122,292.04075
10123,306.03975
10124,237.649
10125,272.90725
10126,238.15725
10127,282.75
10128,301.31675
10129,276.07075
10130,273.5635
10131,459.69025
10132,465.71175
10133,458.29475
10134,451.38875
10135,356.7685
10136,477.21125
10137,478.27
10138,499.2555
10139,521.2625
10140,495.30975
10141,542.59875
10142,311.245
10143,325.80875
10144,310.2655
10145,346.7125
10146,275.38075
10147,263.017
10148,270.094
10149,377.82725
10150,339.99375
10151,527.468
10152,315.72825
10153,498.87025
10154,463.7075
10155,401.579
10156,366.60625
10157,463.38425
10158,422.33875
10159,450.51525
10160,384.0955
10161,453.42625
10162,450.503
10163,477.9165
10164,352.8715
10165,510.34475
10166,509.79325
10167,483.4045
10168,432.8655
10169,391.84675
10170,317.88675
10171,259.10925
10172,366.08975
10173,293.66825
10174,326.5825
10175,292.50975
10176,294.7485
10177,296.21775
10178,476.441
10179,475.2255
10180,474.6225
10181,455.84
10182,426.89875
10183,460.30025
10184,458.59275
10185,438.06625
10186,416.57025
10187,463.032
10188,366.893
10189,524.4655
10190,561.91225
10191,593.64075
10192,524.956
10193,512.48425
10194,488.696
10195,488.92725
10196,530.9035
10197,483.22
10198,534.316
10199,532.0685
10200,488.2925
10201,471.03675
10202,490.5245
10203,515.884
10204,504.15925
10205,479.06675
10206,498.302
10207,475.76175
10208,466.779
10209,471.244
10210,488.08425
10211,471.91725
10212,494.73075
10213,497.717
10214,555.75575
10215,477.85675
10216,480.93425
10217,496.895
10218,489.85
10219,497.426
10220,555.36075
10221,548.542
10222,532.146
10223,537.81175
10224,521.066
10225,528.909
10226,513.2835
10227,494.25825
10228,481.4585
10229,480.34025
10230,422.5345
10231,439.73475
10232,365.2755
10233,329.89275
10234,359.803
10235,330.70775
10236,368.844
10237,445.71725
10238,482.14575
10239,505.10575
10240,521.37725
10241,529.414
10242,516.2225
10243,549.34825
10244,522.7435
10245,514.446
10246,541.57525
10247,563.55075
10800,461.302
10801,327.80775
10802,392.23725
10803,298.0355
10804,400.457
10805,338.75725
10806,328.47125
10807,293.11725
10808,444.99475
10809,454.71375
10810,427.579
10811,401.3575
10812,485.27025
10813,365.0155
10814,354.128
10815,449.28475
10816,348.937
10817,445.3755
10818,442.74525
10819,364.1595
10820,538.393
10821,542.8605
10822,604.45125
10823,551.5135
10824,408.6605
10825,458.969
10826,358.995
10827,438.66575
10828,461.676
10829,342.57625
10830,362.15725
10831,344.5835
10832,383.1685
10833,308.5035
10834,300.87025
10835,244.56875
10836,249.337
10837,230.298
10838,225.7325
10839,214.47825
10840,219.4795
10841,306.441
10842,255.79125
10843,262.37175
10844,350.4065
10845,301.87925
10846,566.78875
10847,322.84075
10848,370.9935
10849,275.49025
10850,355.51325
10851,247.3525
10852,335.77125
10853,308.0345
10854,301.89775
10855,299.19525
10856,305.5605
10857,308.217
10858,419.637
10859,353.16775
10860,277.93625
10861,344.846
10862,298.94975
10863,292.06325
10864,321.15625
10865,324.4675
10866,287.67975
10867,261.60525
10868,283.866
10869,281.034
10870,306.55775
10871,297.12875
10872,515.8435
10873,459.906
10874,477.3375
10875,445.97175
10876,486.229
10877,433.82
10878,489.703
10879,505.019
10880,453.5325
10881,462.239
10882,439.654
10883,466.16075
10884,467.88625
10885,287.02125
10886,242.37425
10887,216.9195
10888,219.40625
10889,220.421
10890,214.11825
10891,222.534
10892,214.817
10893,231.0595
10894,229.5745
10895,222.9615
10896,212.69475
10897,224.07475
10898,215.37
10899,212.8965
10900,212.96025
10901,209.31275
10902,211.86875
10903,207.01
10904,206.80575
10905,234.159
10906,205.9505
10907,212.7505
10908,209.59825
10909,215.56525
10910,203.962
10911,214.069
10912,215.90675
10913,211.69
10914,213.378
10915,218.97075
10916,219.57575
10917,261.5005
10918,264.6285
10919,332.516
10920,260.78925
10921,248.01625
10922,264.68275
10923,244.22225
10924,239.69275
10925,204.65975
10926,223.341
10927,241.06025
10928,223.94675
10929,220.71375
10930,220.56525
10931,218.37875
10932,241.566
10933,233.2
10934,241.77775
10935,241.69525
10936,230.34225
10937,240.359
10938,228.02375
10939,272.941
10940,274.51575
10941,240.949
10942,246.391
10943,251.921
10944,280.8525
10945,233.6325
10946,274.16625
10947,308.02925
10948,268.0675
10949,296.68325
10950,379.119
10951,433.6215
10952,405.014
10953,410.9445
10954,386.0775
10955,336.522
10956,319.411
10957,297.8405
10958,292.0845
10959,246.07525
10960,262.35425
10961,234.095
10962,241.9155
10963,276.03375
10964,239.071
10965,228.25675
10966,224.93725
10967,225.8095
11520,305.1355
11521,310.7005
11522,263.062
11523,318.49525
11524,292.4055
11525,297.95375
11526,225.763
11527,242.28775
11528,224.4245
11529,218.77275
11530,218.13525
11531,213.46325
11532,218.29525
11533,220.5155
11534,213.492
11535,216.42875
11536,212.94325
11537,214.71225
11538,228.5985
11539,227.4865
11540,217.148
11541,289.02175
11542,293.8975
11543,288.688
11544,308.77925
11545,301.80675
11546,308.2675
11547,297.852
11548,328.53625
11549,339.8265
11550,316.5445
11551,300.83625
11552,311.2075
11553,324.67975
11554,340.55225
11555,312.47525
11556,319.5635
11557,376.4055
11558,404.947
11559,317.891
11560,305.9025
11561,288.69725
11562,410.61525
11563,378.44025
11564,387.2765
11565,398.2825
11566,410.44475
11567,399.127
11568,345.697
11569,414.365
11570,388.1845
11571,359.55275
11572,358.0285
11573,352.09375
11574,355.6575
11575,387.08125
11576,370.4415
11577,274.97325
11578,253.883
11579,231.7215
11580,218.3745
11581,217.1655
11582,217.5535
11583,217.56975
11584,212.4985
11585,215.0015
11586,210.96625
11587,214.523
11588,220.145
11589,216.90175
11590,221.787
11591,215.9075
11592,280.46925
11593,243.16925
11594,239.2465
11595,233.142
11596,224.84875
11597,211.70425
11598,242.165
11599,249.16775
11600,245.316
11601,242.37075
11602,230.37
11603,236.63525
11604,253.406
11605,237.51875
11606,237.71725
11607,227.553
11608,221.33875
11609,224.19
11610,228.339
11611,315.46075
11612,321.3715
11613,230.608
11614,226.97175
11615,229.01225
11616,257.40875
11617,223.7815
11618,295.2395
11619,313.43625
11620,321.33275
11621,313.19525
11622,320.33325
11623,314.37975
11624,331.70275
11625,316.5365
11626,276.9675
11627,272.84825
11628,252.824
11629,302.07075
11630,282.49625
11631,239.11625
11632,235.72575
11633,236.105
11634,229.09325
11635,310.0095
11636,238.801
11637,327.251
11638,335.6345
11639,322.4155
11640,326.007
11641,336.9185
11642,316.677
11643,368.648
11644,368.86
11645,362.398
11646,344.8225
11647,373.354
11648,350.9295
11649,366.4055
11650,376.269
11651,385.643
11652,395.418
11653,389.5205
11654,414.96975
11655,396.43275
11656,418.127
11657,395.146
11658,439.5
11659,416.7095
11660,442.8975
11661,440.04875
11662,391.8725
11663,394.56825
11664,366.2485
11665,398.86725
11666,383.41675
11667,369.76125
11668,363.92925
11669,358.52725
11670,346.437
11671,394.0135
11672,361.39525
11673,417.39325
11674,405.14325
11675,418.3055
11676,397.65025
11677,370.95175
11678,343.705
11679,319.511
11680,321.2165
11681,304.68875
11682,302.39575
11683,290.67025
11684,283.91125
11685,294.19875
11686,297.67325
11687,297.855
11688,345.47675
11689,368.1375
11690,355.67725
11691,381.6055
11692,379.92825
11693,375.82225
11694,379.99875
11695,375.19675
11696,370.752
11697,417.4745
11698,384.19875
11699,422.481
11700,382.1025
11701,339.83125
11702,332.12875
11703,366.99625
11704,405.402
11705,397.0095
11706,360.73175
11707,369.60875
11708,343.84575
11709,437.794
11710,447.08925
11711,399.79375
12264,297.0345
12265,256.54425
12266,298.308
12267,248.2905
12268,298.339
12269,249.50575
12270,259.5585
12271,302.19025
12272,333.38325
12273,328.318
12274,264.513
12275,284.25525
12276,322.041
12277,305.8565
12278,246.3
12279,253.5165
12280,248.9105
12281,237.6075
12282,232.0965
12283,263.439
12284,259.19
12285,268.11
12286,267.4385
12287,262.53975
12288,265.45675
12289,264.29875
12290,284.81825
12291,294.82925
12292,238.56575
12293,233.77575
12294,260.68925
12295,280.73725
12296,332.05525
12297,295.33575
12298,324.084
12299,310.7435
12300,311.1045
12301,323.6805
12302,294.431
12303,307.458
12304,303.81775
12305,310.32925
12306,308.19775
12307,298.28675
12308,294.70475
12309,300.8275
12310,299.03375
12311,285.475
12312,282.42375
12313,302.16175
12314,306.24575
12315,301.70375
12316,299.71725
12317,283.145
12318,313.159
12319,260.01
12320,289.41275
12321,302.517
12322,305.71675
12323,289.51225
12324,319.78775
12325,321.2745
12326,320.6705
12327,319.33525
12328,313.8885
12329,285.847
12330,271.697
12331,289.4435
12332,282.3155
12333,286.389
12334,321.80125
12335,306.93725
12336,338.141
12337,300.50125
12338,340.47975
12339,336.59175
12340,332.9205
12341,316.5655
12342,297.1285
12343,315.65925
12344,297.61475
12345,295.3485
12346,288.89125
12347,308.26275
12348,285.73925
12349,311.81025
12350,294.865
12351,338.91775
12352,313.6165
12353,273.86025
12354,276.6115
12355,274.64275
12356,282.1615
12357,365.2655
12358,264.224
12359,282.6275
12360,277.42275
12361,290.07525
12362,261.147
12363,278.20575
12364,273.1095
12365,264.019
12366,276.67225
12367,278.86925
12368,256.79675
12369,250.47575
12370,261.25625
12371,267.3815
12372,254.12675
12373,263.1075
12374,227.35125
12375,232.82
12376,225.44225
12377,220.327
12378,234.0095
12379,217.217
12380,230.00625
12381,224.14575
12382,245.03125
12383,234.77275
12384,248.064
12385,261.81275
12386,247.3345
12387,257.54775
12388,235.911
12389,258.13375
12390,257.65325
12391,264.7
12392,260.15325
12393,320.5515
12394,301.05625
12395,317.83025
12396,276.035
12397,267.2365
12398,304.35325
12399,253.65725
12400,262.9955
12401,259.722
12402,311.2655
12403,278.15625
12404,302.51675
12405,309.4435
12406,329.0605
12407,308.574
12408,335.56075
12409,345.93375
12410,322.9435
12411,313.53325
12412,305.993
12413,304.89975
12414,285.4495
12415,284.73025
12416,263.9225
12417,276.96025
12418,279.83225
12419,329.55275
12420,257.944
12421,326.7455
12422,338.62675
12423,315.76075
12424,300.297
12425,293.9255
12426,312.57875
12427,284.1885
12428,342.4735
12429,383.06025
12430,357.674
12431,323.1195
12984,378.14975
12985,380.057
12986,349.8075
12987,420.46675
12988,345.55475
12989,363.20025
12990,461.65425
12991,379.11875
12992,411.2815
12993,352.4995
12994,383.554
12995,283.153
12996,382.84875
12997,373.24475
12998,379.58175
12999,344.58225
13000,333.58
13001,358.2905
13002,355.7405
13003,361.23425
13004,367.5345
13005,345.7065
13006,351.44275
13007,352.69225
13008,362.12275
13009,349.8835
13010,329.04825
13011,364.9695
13012,421.729
13013,392.69075
13014,332.355
13015,395.678
13016,379.8415
13017,370.82475
13018,378.39875
13019,364.85775
13020,366.87925
13021,366.3045
13022,400.61625
13023,348.008
13024,320.85025
13025,382.0105
13026,382.0525
13027,387.5795
13028,395.1435
13029,337.874
13030,329.68925
13031,327.77
13032,286.97075
13033,296.10625
13034,302.056
13035,407.047
13036,316.2465
13037,355.9455
13038,340.3215
13039,394.262
13040,377.88375
13041,385.29225
13042,279.64425
13043,366.31325
13044,387.52325
13045,314.03425
13046,286.6835
13047,372.50125
13048,370.414
13049,325.6125
13050,277.671
13051,282.82175
13052,291.32525
13053,362.43775
13054,289.6165
13055,361.73175
13056,360.27125
13057,335.98675
13058,291.3755
13059,335.63925
13060,350.17875
13061,324.6675
13062,271.86525
13063,354.57775
13064,362.672
13065,352.2965
13066,296.6445
13067,365.86425
13068,299.69025
13069,282.47375
13070,388.33075
13071,378.70525
13072,385.39675
13073,378.05225
13074,392.20875
13075,326.92075
13076,372.46075
13077,400.123
13078,365.99375
13079,335.65875
13080,427.27925
13081,402.34125
13082,387.81075
13083,332.32275
13084,373.317
13085,389.98925
13086,347.4115
13087,319.56425
13088,441.04325
13089,377.58375
13090,345.172
13091,344.0765
13092,333.49375
13093,368.88
13094,409.01
13095,385.20675
13096,383.8715
13097,406.7665
13098,389.62425
13099,391.36225
13100,288.866
13101,387.142
13102,390.4205
13103,351.35025
13104,404.3835
13105,412.8235
13106,432.385
13107,414.93275
13108,375.28025
13109,410.2635
13110,423.6635
13111,405.0415
13112,404.6175
13113,396.47825
13114,401.24375
13115,419.488
13116,399.26725
13117,300.27375
13118,322.0255
13119,235.1145
13120,262.70325
13121,275.78025
13122,298.60825
13123,306.034
13124,395.77725
13125,383.77625
13126,312.50625
13127,368.44125
13128,361.7315
13129,359.2695
13130,363.437
13131,442.52575
13132,423.92925
13133,409.191
13134,403.52875
13135,408.201
13136,401.01725
13137,376.7485
13138,385.12025
13139,375.18375
13140,393.022
13141,390.04925
13142,380.006
13143,379.61725
13144,368.04675
13145,409.25325
13146,429.04425
13147,417.53425
13148,455.66375
13149,404.53525
13150,419.35025
13151,407.953
13152,409.48725
13153,403.16725
13154,390.43625
13155,349.05325
13156,240.512
13157,279.74925
13158,270.51125
13159,239.07775
13160,255.00975
13161,247.16225
13162,229.1215
13163,232.01375
13164,239.16725
13165,219.65175
13166,229.949
13167,258.38825
13168,261.5015
13169,277.11325
13170,271.3765
13171,286.35825
13172,281.7425
13173,368.044
13174,283.01675
13175,289.43525
13728,286.17975
13729,295.73275
13730,284.3475
13731,279.557
13732,304.53325
13733,273.757
13734,295.194
13735,284.801
13736,263.9765
13737,288.76575
13738,278.30025
13739,287.497
13740,348.30625
13741,286.245
13742,285.10425
13743,277.065
13744,267.30825
13745,278.4585
13746,298.87025
13747,311.3215
13748,295.17
13749,299.5835
13750,282.612
13751,273.1455
13752,290.038
13753,276.48725
13754,286.553
13755,293.46975
13756,275.74775
13757,283.61275
13758,297.51125
13759,259.41025
13760,280.671
13761,285.87775
13762,297.98375
13763,268.7635
13764,289.082
13765,263.61875
13766,281.90425
13767,524.41225
13768,272.03225
13769,417.93725
13770,262.17075
13771,271.7065
13772,288.631
13773,294.808
13774,269.6255
13775,284.01475
13776,291.633
13777,329.17975
13778,275.9905
13779,303.80775
13780,284.34325
13781,275.06825
13782,294.0065
13783,259.79375
13784,277.893
13785,324.724
13786,283.10925
13787,359.001
13788,341.07725
13789,299.26575
13790,329.27625
13791,297.3665
13792,314.9585
13793,296.1105
13794,317.928
13795,430.697
13796,310.40525
13797,306.8305
13798,481.2245
13799,297.40125
13800,318.46575
13801,286.36175
13802,272.85025
13803,271.793
13804,268.7945
13805,264.6495
13806,259.424
13807,266.191
13808,291.249
13809,238.29725
13810,287.5915
13811,259.8795
13812,268.3955
13813,238.10975
13814,243.297
13815,257.40275
13816,259.88225
13817,294.43825
13818,271.60225
13819,255.1135
13820,296.69025
13821,276.3675
13822,298.32125
13823,270.3815
13824,276.75475
13825,276.932
13826,254.92925
13827,259.4895
13828,257.197
13829,261.921
13830,286.66
13831,281.47225
13832,267.51475
13833,261.29525
13834,288.593
13835,273.08375
13836,249.6575
13837,264.35275
13838,287.19225
13839,280.8365
13840,286.318
13841,484.32
13842,280.097
13843,283.76775
13844,315.285
13845,286.488
13846,253.20075
13847,275.01025
13848,292.77025
13849,272.58675
13850,281.01825
13851,283.53225
13852,272.242
13853,282.9905
13854,251.601
13855,288.4255
13856,259.3845
13857,271.8535
13858,278.166
13859,268.0955
13860,256.07875
13861,273.73925
13862,261.04325
13863,270.6435
13864,275.85675
13865,281.32575
13866,268.51775
13867,267.54875
13868,258.52425
13869,263.45375
13870,274.16
13871,271.5325
13872,268.222
13873,280.37175
13874,267.70475
13875,274.93625
13876,289.166
13877,260.6915
13878,267.72075
13879,267.189
13880,259.07775
13881,262.00075
13882,263.63625
13883,269.92975
13884,262.25075
13885,275.0545
13886,275.215
13887,283.202
13888,272.22675
13889,286.8575
13890,285.7745
13891,262.743
13892,263.93175
13893,258.98225
13894,251.2895
13895,262.67875
13896,275.09075
13897,275.1805
13898,271.54525
13899,292.888
13900,267.053
13901,304.902
13902,293.71875
13903,257.114
13904,291.1765
13905,270.13575
13906,278.1485
13907,276.9615
13908,290.8385
13909,274.90175
13910,298.7665
13911,283.55375
13912,279.411
13913,276.87925
13914,274.93675
13915,265.582
13916,294.41875
13917,293.066
13918,272.39675
13919,280.3085
14472,283.80625
14473,306.869
14474,312.7005
14475,309.462
14476,306.72025
14477,329.3425
14478,317.717
14479,319.37275
14480,311.5865
14481,322.03725
14482,318.278
14483,333.91025
14484,304.55125
14485,299.3175
14486,287.1585
14487,280.76175
14488,287.527
14489,291.0555
14490,304.60825
14491,322.91175
14492,304.972
14493,302.519
14494,295.8815
14495,301.08725
14496,314.80525
14497,281.69225
14498,293.68175
14499,314.385
14500,319.953
14501,302.7275
14502,308.85825
14503,304.518
14504,328.652
14505,312.54575
14506,290.86375
14507,307.7675
14508,316.2455
14509,309.346
14510,310.12625
14511,303.34375
14512,309.11425
14513,305.28625
14514,304.80425
14515,297.0455
14516,283.5815
14517,290.316
14518,298.414
14519,298.59075
14520,318.9865
14521,301.34
14522,302.3395
14523,305.45075
14524,315.405
14525,305.0055
14526,312.79025
14527,302.02425
14528,308.914
14529,304.914
14530,278.79625
14531,293.167
14532,303.9275
14533,282.3045
14534,292.94875
14535,278.56175
14536,278.69625
14537,280.03975
14538,285.4575
14539,323.21375
14540,305.79975
14541,301.651
14542,296.033
14543,302.6715
14544,310.136
14545,317.43775
14546,295.95025
14547,296.3955
14548,313.741
14549,294.8835
14550,308.8985
14551,297.6475
14552,297.04275
14553,307.2785
14554,310.0205
14555,308.5225
14556,301.7005
14557,298.2665
14558,284.84725
14559,283.74575
14560,301.4655
14561,293.8095
14562,295.24375
14563,299.472
14564,302.53825
14565,305.85675
14566,287.6245
14567,329.17275
14568,306.12725
14569,309.0675
14570,307.69625
14571,293.046
14572,310.049
14573,304.4455
14574,310.0765
14575,314.02575
14576,300.957
14577,307.7785
14578,320.212
14579,313.938
14580,300.36075
14581,278.15675
14582,293.31825
14583,299.05
14584,296.5035
14585,291.264
14586,290.62675
14587,290.4455
14588,295.082
14589,301.098
14590,304.64675
14591,309.807
15144,303.59475
15145,315.009
15146,289.2475
15147,309.2895
15148,321.1355
15149,318.64525
15150,339.061
15151,278.97425
15152,264.22625
15153,313.3665
15154,267.52725
15155,288.2315
15156,279.57075
15157,334.43075
15158,334.06125
15159,334.99525
15160,283.64125
15161,341.141
15162,307.336
15163,309.18975
15164,300.6135
15165,318.738
15166,338.41325
15167,334.58925
15168,308.48025
15169,302.6485
15170,292.089
15171,299.08225
15172,269.96925
15173,293.37025
15174,313.0405
15175,338.9775
15176,322.81375
15177,320.194
15178,312.099
15179,311.293
15180,309.22825
15181,307.61975
15182,293.17025
15183,316.5025
15184,322.4105
15185,290.8385
15186,277.62
15187,290.12425
15188,330.27
15189,315.054
15190,353.15425
15191,284.8905
15192,323.1065
15193,308.8345
15194,304.92875
15195,313.65075
15196,291.43525
15197,300.998
15198,290.4265
15199,284.2615
15200,280.204
15201,282.40775
15202,315.33725
15203,321.27975
15204,319.636
15205,352.94425
15206,344.078
15207,318.43025
15208,287.78675
15209,285.82775
15210,280.1355
15211,277.89525
15212,313.54975
15213,265.3845
15214,290.38525
15215,279.17075
15216,296.53725
15217,289.419
15218,314.0625
15219,300.6955
15220,292.9775
15221,281.54625
15222,280.54125
15223,265.08575
